gcm,rcp,year,temp
ACCESS1-0,rcp45,2041,0.8837214112281799
ACCESS1-0,rcp45,2042,0.9072702527046204
ACCESS1-0,rcp45,2043,0.9258829951286316
ACCESS1-0,rcp45,2044,0.9475839734077454
ACCESS1-0,rcp45,2045,0.963317334651947
ACCESS1-0,rcp45,2046,0.9866374135017395
ACCESS1-0,rcp45,2047,1.0147852897644043
ACCESS1-0,rcp45,2048,1.0446696281433105
ACCESS1-0,rcp45,2049,1.0685908794403076
ACCESS1-0,rcp45,2050,1.0945336818695068
ACCESS1-0,rcp45,2051,1.1314921379089355
ACCESS1-0,rcp45,2052,1.1650919914245605
ACCESS1-0,rcp45,2053,1.191697359085083
ACCESS1-0,rcp45,2054,1.2212977409362793
ACCESS1-0,rcp45,2055,1.248014211654663
ACCESS1-0,rcp45,2056,1.279752492904663
ACCESS1-0,rcp45,2057,1.3069438934326172
ACCESS1-0,rcp45,2058,1.3331689834594727
ACCESS1-0,rcp45,2059,1.3623974323272705
ACCESS1-0,rcp45,2060,1.3774378299713135
ACCESS1-0,rcp45,2061,1.3969905376434326
ACCESS1-0,rcp45,2062,1.4214701652526855
ACCESS1-0,rcp45,2063,1.4465372562408447
ACCESS1-0,rcp45,2064,1.4607646465301514
ACCESS1-0,rcp45,2065,1.4879662990570068
ACCESS1-0,rcp45,2066,1.507775068283081
ACCESS1-0,rcp45,2067,1.519468069076538
ACCESS1-0,rcp45,2068,1.5392451286315918
ACCESS1-0,rcp45,2069,1.5700831413269043
ACCESS1-0,rcp45,2070,1.5970988273620605
ACCESS1-0,rcp45,2071,1.620734691619873
ACCESS1-0,rcp45,2072,1.651383399963379
ACCESS1-0,rcp45,2073,1.679511547088623
ACCESS1-0,rcp45,2074,1.695263147354126
ACCESS1-0,rcp45,2075,1.7147042751312256
ACCESS1-0,rcp45,2076,1.7357308864593506
ACCESS1-0,rcp45,2077,1.7642557621002197
ACCESS1-0,rcp45,2078,1.7831354141235352
ACCESS1-0,rcp45,2079,1.803020715713501
ACCESS1-0,rcp45,2080,1.8302927017211914
ACCESS1-0,rcp45,2081,1.8432016372680664
ACCESS1-0,rcp45,2082,1.8534770011901855
ACCESS1-0,rcp45,2083,1.8644113540649414
ACCESS1-0,rcp45,2084,1.8787026405334473
ACCESS1-0,rcp45,2085,1.885261058807373
ACCESS1-0,rcp45,2086,1.9005639553070068
ACCESS1-0,rcp45,2087,1.9123988151550293
ACCESS1-0,rcp45,2088,1.919846534729004
ACCESS1-0,rcp45,2089,1.9280571937561035
ACCESS1-0,rcp45,2090,1.9344186782836914
ACCESS1-0,rcp45,2091,1.941251516342163
ACCESS1-0,rcp45,2092,1.9438872337341309
ACCESS1-0,rcp45,2093,1.9469449520111084
ACCESS1-0,rcp45,2094,1.9488880634307861
ACCESS1-0,rcp45,2095,1.949716329574585
ACCESS1-0,rcp45,2096,1.9494297504425049
ACCESS1-0,rcp45,2097,1.948028564453125
ACCESS1-0,rcp45,2098,1.9455125331878662
ACCESS1-0,rcp45,2099,1.9418816566467285
ACCESS1-0,rcp45,2100,1.937136173248291
ACCESS1-0,rcp85,1981,-0.49014806747436523
ACCESS1-0,rcp85,1982,-0.4747534394264221
ACCESS1-0,rcp85,1983,-0.4783560037612915
ACCESS1-0,rcp85,1984,-0.4736853241920471
ACCESS1-0,rcp85,1985,-0.46015381813049316
ACCESS1-0,rcp85,1986,-0.4455282688140869
ACCESS1-0,rcp85,1987,-0.43728089332580566
ACCESS1-0,rcp85,1988,-0.42797911167144775
ACCESS1-0,rcp85,1989,-0.41668611764907837
ACCESS1-0,rcp85,1990,-0.3949423134326935
ACCESS1-0,rcp85,1991,-0.3719106912612915
ACCESS1-0,rcp85,1992,-0.35148680210113525
ACCESS1-0,rcp85,1993,-0.3292364180088043
ACCESS1-0,rcp85,1994,-0.30121976137161255
ACCESS1-0,rcp85,1995,-0.2664160132408142
ACCESS1-0,rcp85,1996,-0.23488526046276093
ACCESS1-0,rcp85,1997,-0.20799626410007477
ACCESS1-0,rcp85,1998,-0.18536290526390076
ACCESS1-0,rcp85,1999,-0.16337502002716064
ACCESS1-0,rcp85,2000,-0.14567941427230835
ACCESS1-0,rcp85,2001,-0.13344036042690277
ACCESS1-0,rcp85,2002,-0.11053995788097382
ACCESS1-0,rcp85,2003,-0.07238231599330902
ACCESS1-0,rcp85,2004,-0.03791120648384094
ACCESS1-0,rcp85,2005,-0.006829068064689636
ACCESS1-0,rcp85,2006,0.02171863615512848
ACCESS1-0,rcp85,2007,0.04715348780155182
ACCESS1-0,rcp85,2008,0.07766343653202057
ACCESS1-0,rcp85,2009,0.09802018105983734
ACCESS1-0,rcp85,2010,0.11654739081859589
ACCESS1-0,rcp85,2011,0.13943101465702057
ACCESS1-0,rcp85,2012,0.16658557951450348
ACCESS1-0,rcp85,2013,0.1947578340768814
ACCESS1-0,rcp85,2014,0.2337791472673416
ACCESS1-0,rcp85,2015,0.2589515447616577
ACCESS1-0,rcp85,2016,0.29098284244537354
ACCESS1-0,rcp85,2017,0.33451467752456665
ACCESS1-0,rcp85,2018,0.37508469820022583
ACCESS1-0,rcp85,2019,0.415094792842865
ACCESS1-0,rcp85,2020,0.4623253345489502
ACCESS1-0,rcp85,2021,0.5069725513458252
ACCESS1-0,rcp85,2022,0.543134331703186
ACCESS1-0,rcp85,2023,0.5787528157234192
ACCESS1-0,rcp85,2024,0.6105919480323792
ACCESS1-0,rcp85,2025,0.6420632004737854
ACCESS1-0,rcp85,2026,0.6820961236953735
ACCESS1-0,rcp85,2027,0.7141762375831604
ACCESS1-0,rcp85,2028,0.7474998831748962
ACCESS1-0,rcp85,2029,0.7843453288078308
ACCESS1-0,rcp85,2030,0.8203316330909729
ACCESS1-0,rcp85,2031,0.8591133952140808
ACCESS1-0,rcp85,2032,0.9001945853233337
ACCESS1-0,rcp85,2033,0.9371529221534729
ACCESS1-0,rcp85,2034,0.9673301577568054
ACCESS1-0,rcp85,2035,0.9982642531394958
ACCESS1-0,rcp85,2036,1.0349282026290894
ACCESS1-0,rcp85,2037,1.0743036270141602
ACCESS1-0,rcp85,2038,1.1187235116958618
ACCESS1-0,rcp85,2039,1.1655985116958618
ACCESS1-0,rcp85,2040,1.1936242580413818
ACCESS1-0,rcp85,2041,1.2375589609146118
ACCESS1-0,rcp85,2042,1.281028151512146
ACCESS1-0,rcp85,2043,1.3332116603851318
ACCESS1-0,rcp85,2044,1.394315481185913
ACCESS1-0,rcp85,2045,1.4521417617797852
ACCESS1-0,rcp85,2046,1.4981988668441772
ACCESS1-0,rcp85,2047,1.5588678121566772
ACCESS1-0,rcp85,2048,1.613909125328064
ACCESS1-0,rcp85,2049,1.669846534729004
ACCESS1-0,rcp85,2050,1.7208811044692993
ACCESS1-0,rcp85,2051,1.7675485610961914
ACCESS1-0,rcp85,2052,1.8204095363616943
ACCESS1-0,rcp85,2053,1.8715906143188477
ACCESS1-0,rcp85,2054,1.9150385856628418
ACCESS1-0,rcp85,2055,1.9675531387329102
ACCESS1-0,rcp85,2056,2.0174615383148193
ACCESS1-0,rcp85,2057,2.063506603240967
ACCESS1-0,rcp85,2058,2.1038155555725098
ACCESS1-0,rcp85,2059,2.1414284706115723
ACCESS1-0,rcp85,2060,2.194182872772217
ACCESS1-0,rcp85,2061,2.236135244369507
ACCESS1-0,rcp85,2062,2.2858774662017822
ACCESS1-0,rcp85,2063,2.3300576210021973
ACCESS1-0,rcp85,2064,2.366227149963379
ACCESS1-0,rcp85,2065,2.4047083854675293
ACCESS1-0,rcp85,2066,2.4566874504089355
ACCESS1-0,rcp85,2067,2.5064172744750977
ACCESS1-0,rcp85,2068,2.5458505153656006
ACCESS1-0,rcp85,2069,2.588315725326538
ACCESS1-0,rcp85,2070,2.650994300842285
ACCESS1-0,rcp85,2071,2.708860158920288
ACCESS1-0,rcp85,2072,2.754570960998535
ACCESS1-0,rcp85,2073,2.8003640174865723
ACCESS1-0,rcp85,2074,2.8510658740997314
ACCESS1-0,rcp85,2075,2.9046714305877686
ACCESS1-0,rcp85,2076,2.961745500564575
ACCESS1-0,rcp85,2077,3.0162501335144043
ACCESS1-0,rcp85,2078,3.07236385345459
ACCESS1-0,rcp85,2079,3.1268839836120605
ACCESS1-0,rcp85,2080,3.181783437728882
ACCESS1-0,rcp85,2081,3.2510018348693848
ACCESS1-0,rcp85,2082,3.314887523651123
ACCESS1-0,rcp85,2083,3.3741602897644043
ACCESS1-0,rcp85,2084,3.4331018924713135
ACCESS1-0,rcp85,2085,3.5024454593658447
ACCESS1-0,rcp85,2086,3.5592737197875977
ACCESS1-0,rcp85,2087,3.6180567741394043
ACCESS1-0,rcp85,2088,3.6884851455688477
ACCESS1-0,rcp85,2089,3.757688283920288
ACCESS1-0,rcp85,2090,3.8056697845458984
ACCESS1-0,rcp85,2091,3.8572349548339844
ACCESS1-0,rcp85,2092,3.940453052520752
ACCESS1-0,rcp85,2093,4.0068678855896
ACCESS1-0,rcp85,2094,4.073912143707275
ACCESS1-0,rcp85,2095,4.1415863037109375
ACCESS1-0,rcp85,2096,4.209890365600586
ACCESS1-0,rcp85,2097,4.2788238525390625
ACCESS1-0,rcp85,2098,4.348387241363525
ACCESS1-0,rcp85,2099,4.418580532073975
ACCESS1-0,rcp85,2100,4.489403247833252
BNU-ESM,rcp45,1981,-0.7282634973526001
BNU-ESM,rcp45,1982,-0.7108592987060547
BNU-ESM,rcp45,1983,-0.7081418037414551
BNU-ESM,rcp45,1984,-0.6954433917999268
BNU-ESM,rcp45,1985,-0.6845364570617676
BNU-ESM,rcp45,1986,-0.6596585512161255
BNU-ESM,rcp45,1987,-0.6192898750305176
BNU-ESM,rcp45,1988,-0.5875683426856995
BNU-ESM,rcp45,1989,-0.5711116790771484
BNU-ESM,rcp45,1990,-0.5383022427558899
BNU-ESM,rcp45,1991,-0.4997265040874481
BNU-ESM,rcp45,1992,-0.4806789457798004
BNU-ESM,rcp45,1993,-0.4496517479419708
BNU-ESM,rcp45,1994,-0.40636560320854187
BNU-ESM,rcp45,1995,-0.3729214072227478
BNU-ESM,rcp45,1996,-0.3416805565357208
BNU-ESM,rcp45,1997,-0.29704251885414124
BNU-ESM,rcp45,1998,-0.2712933123111725
BNU-ESM,rcp45,1999,-0.23873871564865112
BNU-ESM,rcp45,2000,-0.2078915685415268
BNU-ESM,rcp45,2001,-0.17075012624263763
BNU-ESM,rcp45,2002,-0.13168759644031525
BNU-ESM,rcp45,2003,-0.09615141153335571
BNU-ESM,rcp45,2004,-0.044739991426467896
BNU-ESM,rcp45,2005,0.0060107409954071045
BNU-ESM,rcp45,2006,0.03487733006477356
BNU-ESM,rcp45,2007,0.054504722356796265
BNU-ESM,rcp45,2008,0.07604706287384033
BNU-ESM,rcp45,2009,0.11770966649055481
BNU-ESM,rcp45,2010,0.15417969226837158
BNU-ESM,rcp45,2011,0.17389556765556335
BNU-ESM,rcp45,2012,0.2052600085735321
BNU-ESM,rcp45,2013,0.24808081984519958
BNU-ESM,rcp45,2014,0.2723727524280548
BNU-ESM,rcp45,2015,0.3057696521282196
BNU-ESM,rcp45,2016,0.3384082019329071
BNU-ESM,rcp45,2017,0.35976293683052063
BNU-ESM,rcp45,2018,0.4029330313205719
BNU-ESM,rcp45,2019,0.4486713111400604
BNU-ESM,rcp45,2020,0.4783771336078644
BNU-ESM,rcp45,2021,0.4990024268627167
BNU-ESM,rcp45,2022,0.5279850959777832
BNU-ESM,rcp45,2023,0.5697697401046753
BNU-ESM,rcp45,2024,0.594516396522522
BNU-ESM,rcp45,2025,0.6260961294174194
BNU-ESM,rcp45,2026,0.6579304933547974
BNU-ESM,rcp45,2027,0.6861958503723145
BNU-ESM,rcp45,2028,0.7255818843841553
BNU-ESM,rcp45,2029,0.7550801038742065
BNU-ESM,rcp45,2030,0.7586033344268799
BNU-ESM,rcp45,2031,0.782164454460144
BNU-ESM,rcp45,2032,0.8058979511260986
BNU-ESM,rcp45,2033,0.8214648962020874
BNU-ESM,rcp45,2034,0.841525673866272
BNU-ESM,rcp45,2035,0.8645786046981812
BNU-ESM,rcp45,2036,0.8937686681747437
BNU-ESM,rcp45,2037,0.9125978946685791
BNU-ESM,rcp45,2038,0.9312641620635986
BNU-ESM,rcp45,2039,0.9477527141571045
BNU-ESM,rcp45,2040,0.9833027124404907
BNU-ESM,rcp45,2041,1.0241444110870361
BNU-ESM,rcp45,2042,1.0547688007354736
BNU-ESM,rcp45,2043,1.0727360248565674
BNU-ESM,rcp45,2044,1.0865741968154907
BNU-ESM,rcp45,2045,1.0913975238800049
BNU-ESM,rcp45,2046,1.115126371383667
BNU-ESM,rcp45,2047,1.1388218402862549
BNU-ESM,rcp45,2048,1.1557223796844482
BNU-ESM,rcp45,2049,1.1799076795578003
BNU-ESM,rcp45,2050,1.2287694215774536
BNU-ESM,rcp45,2051,1.2612597942352295
BNU-ESM,rcp45,2052,1.2929080724716187
BNU-ESM,rcp45,2053,1.3256412744522095
BNU-ESM,rcp45,2054,1.362735390663147
BNU-ESM,rcp45,2055,1.399057149887085
BNU-ESM,rcp45,2056,1.4219013452529907
BNU-ESM,rcp45,2057,1.4499361515045166
BNU-ESM,rcp45,2058,1.4694383144378662
BNU-ESM,rcp45,2059,1.4871355295181274
BNU-ESM,rcp45,2060,1.501341462135315
BNU-ESM,rcp45,2061,1.5086854696273804
BNU-ESM,rcp45,2062,1.5210479497909546
BNU-ESM,rcp45,2063,1.5487489700317383
BNU-ESM,rcp45,2064,1.5726959705352783
BNU-ESM,rcp45,2065,1.6143478155136108
BNU-ESM,rcp45,2066,1.6357345581054688
BNU-ESM,rcp45,2067,1.6490981578826904
BNU-ESM,rcp45,2068,1.6604340076446533
BNU-ESM,rcp45,2069,1.6745803356170654
BNU-ESM,rcp45,2070,1.6916594505310059
BNU-ESM,rcp45,2071,1.7008147239685059
BNU-ESM,rcp45,2072,1.7230606079101562
BNU-ESM,rcp45,2073,1.7361769676208496
BNU-ESM,rcp45,2074,1.7467238903045654
BNU-ESM,rcp45,2075,1.7402145862579346
BNU-ESM,rcp45,2076,1.748957872390747
BNU-ESM,rcp45,2077,1.7641098499298096
BNU-ESM,rcp45,2078,1.7696716785430908
BNU-ESM,rcp45,2079,1.771897792816162
BNU-ESM,rcp45,2080,1.77764892578125
BNU-ESM,rcp45,2081,1.787841796875
BNU-ESM,rcp45,2082,1.798783779144287
BNU-ESM,rcp45,2083,1.796827793121338
BNU-ESM,rcp45,2084,1.7959685325622559
BNU-ESM,rcp45,2085,1.7837111949920654
BNU-ESM,rcp45,2086,1.7883391380310059
BNU-ESM,rcp45,2087,1.8067748546600342
BNU-ESM,rcp45,2088,1.821446180343628
BNU-ESM,rcp45,2089,1.825181484222412
BNU-ESM,rcp45,2090,1.8214690685272217
BNU-ESM,rcp45,2091,1.8200194835662842
BNU-ESM,rcp45,2092,1.824845790863037
BNU-ESM,rcp45,2093,1.827279806137085
BNU-ESM,rcp45,2094,1.829479455947876
BNU-ESM,rcp45,2095,1.8314447402954102
BNU-ESM,rcp45,2096,1.8331756591796875
BNU-ESM,rcp45,2097,1.834672212600708
BNU-ESM,rcp45,2098,1.8359344005584717
BNU-ESM,rcp45,2099,1.8369622230529785
BNU-ESM,rcp45,2100,1.8377556800842285
BNU-ESM,rcp85,1981,-0.6940617561340332
BNU-ESM,rcp85,1982,-0.6766575574874878
BNU-ESM,rcp85,1983,-0.6739400625228882
BNU-ESM,rcp85,1984,-0.6612416505813599
BNU-ESM,rcp85,1985,-0.6503347158432007
BNU-ESM,rcp85,1986,-0.6254568099975586
BNU-ESM,rcp85,1987,-0.5850881338119507
BNU-ESM,rcp85,1988,-0.5533666014671326
BNU-ESM,rcp85,1989,-0.5369099378585815
BNU-ESM,rcp85,1990,-0.504100501537323
BNU-ESM,rcp85,1991,-0.4655247628688812
BNU-ESM,rcp85,1992,-0.4464772045612335
BNU-ESM,rcp85,1993,-0.41545000672340393
BNU-ESM,rcp85,1994,-0.372163861989975
BNU-ESM,rcp85,1995,-0.3387196660041809
BNU-ESM,rcp85,1996,-0.30747881531715393
BNU-ESM,rcp85,1997,-0.2701771557331085
BNU-ESM,rcp85,1998,-0.24725541472434998
BNU-ESM,rcp85,1999,-0.2217366099357605
BNU-ESM,rcp85,2000,-0.1816319227218628
BNU-ESM,rcp85,2001,-0.14776502549648285
BNU-ESM,rcp85,2002,-0.12277261912822723
BNU-ESM,rcp85,2003,-0.07970927655696869
BNU-ESM,rcp85,2004,-0.029631465673446655
BNU-ESM,rcp85,2005,-0.0006276071071624756
BNU-ESM,rcp85,2006,0.013914018869400024
BNU-ESM,rcp85,2007,0.04367172718048096
BNU-ESM,rcp85,2008,0.07707780599594116
BNU-ESM,rcp85,2009,0.10981854796409607
BNU-ESM,rcp85,2010,0.13602393865585327
BNU-ESM,rcp85,2011,0.15671643614768982
BNU-ESM,rcp85,2012,0.1913614571094513
BNU-ESM,rcp85,2013,0.23018136620521545
BNU-ESM,rcp85,2014,0.2599543631076813
BNU-ESM,rcp85,2015,0.3017999827861786
BNU-ESM,rcp85,2016,0.3455088436603546
BNU-ESM,rcp85,2017,0.37337443232536316
BNU-ESM,rcp85,2018,0.4160105884075165
BNU-ESM,rcp85,2019,0.46594491600990295
BNU-ESM,rcp85,2020,0.49519750475883484
BNU-ESM,rcp85,2021,0.5270578861236572
BNU-ESM,rcp85,2022,0.5841989517211914
BNU-ESM,rcp85,2023,0.6139765977859497
BNU-ESM,rcp85,2024,0.6386408805847168
BNU-ESM,rcp85,2025,0.6976497173309326
BNU-ESM,rcp85,2026,0.7641932964324951
BNU-ESM,rcp85,2027,0.7983806133270264
BNU-ESM,rcp85,2028,0.8319910764694214
BNU-ESM,rcp85,2029,0.8812679052352905
BNU-ESM,rcp85,2030,0.9277476072311401
BNU-ESM,rcp85,2031,0.9809412956237793
BNU-ESM,rcp85,2032,1.0183970928192139
BNU-ESM,rcp85,2033,1.0523570775985718
BNU-ESM,rcp85,2034,1.0925654172897339
BNU-ESM,rcp85,2035,1.140159249305725
BNU-ESM,rcp85,2036,1.1682795286178589
BNU-ESM,rcp85,2037,1.2055217027664185
BNU-ESM,rcp85,2038,1.2538981437683105
BNU-ESM,rcp85,2039,1.2894222736358643
BNU-ESM,rcp85,2040,1.3281657695770264
BNU-ESM,rcp85,2041,1.3778804540634155
BNU-ESM,rcp85,2042,1.4238795042037964
BNU-ESM,rcp85,2043,1.4893230199813843
BNU-ESM,rcp85,2044,1.5449944734573364
BNU-ESM,rcp85,2045,1.5880974531173706
BNU-ESM,rcp85,2046,1.6290735006332397
BNU-ESM,rcp85,2047,1.680503010749817
BNU-ESM,rcp85,2048,1.7384010553359985
BNU-ESM,rcp85,2049,1.796543002128601
BNU-ESM,rcp85,2050,1.8422080278396606
BNU-ESM,rcp85,2051,1.8744436502456665
BNU-ESM,rcp85,2052,1.9338613748550415
BNU-ESM,rcp85,2053,1.9880331754684448
BNU-ESM,rcp85,2054,2.0484976768493652
BNU-ESM,rcp85,2055,2.1007742881774902
BNU-ESM,rcp85,2056,2.1585958003997803
BNU-ESM,rcp85,2057,2.2129156589508057
BNU-ESM,rcp85,2058,2.2613654136657715
BNU-ESM,rcp85,2059,2.3211112022399902
BNU-ESM,rcp85,2060,2.3757665157318115
BNU-ESM,rcp85,2061,2.432497262954712
BNU-ESM,rcp85,2062,2.4854331016540527
BNU-ESM,rcp85,2063,2.5309641361236572
BNU-ESM,rcp85,2064,2.585956335067749
BNU-ESM,rcp85,2065,2.6354269981384277
BNU-ESM,rcp85,2066,2.686851978302002
BNU-ESM,rcp85,2067,2.7478678226470947
BNU-ESM,rcp85,2068,2.7964437007904053
BNU-ESM,rcp85,2069,2.8358540534973145
BNU-ESM,rcp85,2070,2.8940343856811523
BNU-ESM,rcp85,2071,2.9657721519470215
BNU-ESM,rcp85,2072,3.0278050899505615
BNU-ESM,rcp85,2073,3.0938849449157715
BNU-ESM,rcp85,2074,3.136366844177246
BNU-ESM,rcp85,2075,3.1806936264038086
BNU-ESM,rcp85,2076,3.2434072494506836
BNU-ESM,rcp85,2077,3.3132758140563965
BNU-ESM,rcp85,2078,3.3662543296813965
BNU-ESM,rcp85,2079,3.4082891941070557
BNU-ESM,rcp85,2080,3.467033863067627
BNU-ESM,rcp85,2081,3.523674488067627
BNU-ESM,rcp85,2082,3.5728018283843994
BNU-ESM,rcp85,2083,3.6304755210876465
BNU-ESM,rcp85,2084,3.686655282974243
BNU-ESM,rcp85,2085,3.73319149017334
BNU-ESM,rcp85,2086,3.777799129486084
BNU-ESM,rcp85,2087,3.8197498321533203
BNU-ESM,rcp85,2088,3.8711233139038086
BNU-ESM,rcp85,2089,3.9337449073791504
BNU-ESM,rcp85,2090,3.981660842895508
BNU-ESM,rcp85,2091,4.033534526824951
BNU-ESM,rcp85,2092,4.07767391204834
BNU-ESM,rcp85,2093,4.12577486038208
BNU-ESM,rcp85,2094,4.173452854156494
BNU-ESM,rcp85,2095,4.220707893371582
BNU-ESM,rcp85,2096,4.267540454864502
BNU-ESM,rcp85,2097,4.313950538635254
BNU-ESM,rcp85,2098,4.35993766784668
BNU-ESM,rcp85,2099,4.4055023193359375
BNU-ESM,rcp85,2100,4.450644493103027
CCSM4,rcp45,1981,-0.6242644190788269
CCSM4,rcp45,1982,-0.5924345254898071
CCSM4,rcp45,1983,-0.5785627365112305
CCSM4,rcp45,1984,-0.5543761253356934
CCSM4,rcp45,1985,-0.5435881614685059
CCSM4,rcp45,1986,-0.5381941795349121
CCSM4,rcp45,1987,-0.53926682472229
CCSM4,rcp45,1988,-0.5247389078140259
CCSM4,rcp45,1989,-0.4974684417247772
CCSM4,rcp45,1990,-0.47551867365837097
CCSM4,rcp45,1991,-0.45435628294944763
CCSM4,rcp45,1992,-0.4280150234699249
CCSM4,rcp45,1993,-0.3948744833469391
CCSM4,rcp45,1994,-0.3642790913581848
CCSM4,rcp45,1995,-0.33137959241867065
CCSM4,rcp45,1996,-0.29650408029556274
CCSM4,rcp45,1997,-0.26369309425354004
CCSM4,rcp45,1998,-0.22825607657432556
CCSM4,rcp45,1999,-0.197329580783844
CCSM4,rcp45,2000,-0.16624893248081207
CCSM4,rcp45,2001,-0.13757918775081635
CCSM4,rcp45,2002,-0.11445753276348114
CCSM4,rcp45,2003,-0.0867948830127716
CCSM4,rcp45,2004,-0.0638807862997055
CCSM4,rcp45,2005,-0.019413650035858154
CCSM4,rcp45,2006,0.023495614528656006
CCSM4,rcp45,2007,0.06285417079925537
CCSM4,rcp45,2008,0.09406295418739319
CCSM4,rcp45,2009,0.1113603413105011
CCSM4,rcp45,2010,0.13035297393798828
CCSM4,rcp45,2011,0.14530205726623535
CCSM4,rcp45,2012,0.15536826848983765
CCSM4,rcp45,2013,0.16753867268562317
CCSM4,rcp45,2014,0.18574851751327515
CCSM4,rcp45,2015,0.20584428310394287
CCSM4,rcp45,2016,0.2219926118850708
CCSM4,rcp45,2017,0.2306031584739685
CCSM4,rcp45,2018,0.24258440732955933
CCSM4,rcp45,2019,0.26244378089904785
CCSM4,rcp45,2020,0.2770342230796814
CCSM4,rcp45,2021,0.2856127619743347
CCSM4,rcp45,2022,0.3081666827201843
CCSM4,rcp45,2023,0.341508686542511
CCSM4,rcp45,2024,0.36711597442626953
CCSM4,rcp45,2025,0.38384872674942017
CCSM4,rcp45,2026,0.4013581871986389
CCSM4,rcp45,2027,0.41956353187561035
CCSM4,rcp45,2028,0.4370439648628235
CCSM4,rcp45,2029,0.46174490451812744
CCSM4,rcp45,2030,0.4919359087944031
CCSM4,rcp45,2031,0.522122323513031
CCSM4,rcp45,2032,0.5487672090530396
CCSM4,rcp45,2033,0.5643418431282043
CCSM4,rcp45,2034,0.593818724155426
CCSM4,rcp45,2035,0.6228088736534119
CCSM4,rcp45,2036,0.6500351428985596
CCSM4,rcp45,2037,0.6735551357269287
CCSM4,rcp45,2038,0.6913651823997498
CCSM4,rcp45,2039,0.7189896702766418
CCSM4,rcp45,2040,0.7488998770713806
CCSM4,rcp45,2041,0.774228036403656
CCSM4,rcp45,2042,0.7868394255638123
CCSM4,rcp45,2043,0.8006944060325623
CCSM4,rcp45,2044,0.8221558928489685
CCSM4,rcp45,2045,0.8365617394447327
CCSM4,rcp45,2046,0.8530823588371277
CCSM4,rcp45,2047,0.8649186491966248
CCSM4,rcp45,2048,0.8727677464485168
CCSM4,rcp45,2049,0.8855714201927185
CCSM4,rcp45,2050,0.8979813456535339
CCSM4,rcp45,2051,0.9156098961830139
CCSM4,rcp45,2052,0.9359696507453918
CCSM4,rcp45,2053,0.962246835231781
CCSM4,rcp45,2054,0.9854783415794373
